"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"430","Geranium lucidum","2020-04-26",2020,139,-2.837895,53.636947,"cdround","GBR","PRESENT",32,"iNaturalist","https://www.inaturalist.org/observations/43629823","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43629823","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"431","Geranium lucidum","2020-04-25",2020,141,-1.195345,52.959603,"cdround","GBR","PRESENT",190,"iNaturalist","https://www.inaturalist.org/observations/43856145","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43856145","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"432","Geranium lucidum","2020-04-26",2020,142,-0.282639,51.498056,"cdround","GBR","PRESENT",7,"iNaturalist","https://www.inaturalist.org/observations/43638937","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43638937","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"433","Geranium lucidum","2020-04-26",2020,143,-123.013192,44.027383,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/43760331","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43760331","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"434","Geranium lucidum","2020-04-24",2020,144,-2.058326,52.510378,"cdround","GBR","PRESENT",4,"iNaturalist","https://www.inaturalist.org/observations/43105737","HUMAN_OBSERVATION",4,24,"WGS84","iNaturalist research-grade observations","43105737","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"435","Geranium lucidum","2020-04-27",2020,145,-2.550385,51.435994,"cdround","GBR","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/43865826","HUMAN_OBSERVATION",4,27,"WGS84","iNaturalist research-grade observations","43865826","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"436","Geranium lucidum","2020-04-27",2020,146,-2.119444,52.558333,"cdround","GBR","PRESENT",3,"iNaturalist","https://www.inaturalist.org/observations/43911485","HUMAN_OBSERVATION",4,27,"WGS84","iNaturalist research-grade observations","43911485","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"437","Geranium lucidum","2020-04-25",2020,149,-0.436648,52.142491,"cdround","GBR","PRESENT",349,"iNaturalist","https://www.inaturalist.org/observations/43562594","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43562594","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"438","Geranium lucidum","2020-04-26",2020,150,33.780036,44.505563,"cdround","UKR","PRESENT",8,"iNaturalist","https://www.inaturalist.org/observations/44343855","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","44343855","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"439","Geranium lucidum","2020-04-30",2020,151,-3.173051,55.941754,"cdround","GBR","PRESENT",175,"iNaturalist","https://www.inaturalist.org/observations/44393665","HUMAN_OBSERVATION",4,30,"WGS84","iNaturalist research-grade observations","44393665","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"440","Geranium lucidum","2020-04-25",2020,152,-0.164382,50.898657,"cdround","GBR","PRESENT",4,"iNaturalist","https://www.inaturalist.org/observations/43344403","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43344403","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"441","Geranium lucidum","2020-04-25",2020,154,-122.980543,44.002542,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/43475549","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43475549","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"442","Geranium lucidum","2020-04-28",2020,155,-4.059322,55.895726,"cdround","GBR","PRESENT",21,"iNaturalist","https://www.inaturalist.org/observations/44144234","HUMAN_OBSERVATION",4,28,"WGS84","iNaturalist research-grade observations","44144234","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"443","Geranium lucidum","2020-04-26",2020,156,-0.279238,51.502658,"cdround","GBR","PRESENT",8,"iNaturalist","https://www.inaturalist.org/observations/43662037","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43662037","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"444","Geranium lucidum","2020-04-26",2020,157,-2.170219,52.452225,"cdround","GBR","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/43742029","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43742029","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"445","Geranium lucidum","2020-04-26",2020,158,-2.633902,53.338592,NA,"GBR","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/44261216","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","44261216","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"446","Geranium lucidum","2020-04-27",2020,159,-2.144378,52.607986,"cdround","GBR","PRESENT",171,"iNaturalist","https://www.inaturalist.org/observations/44395912","HUMAN_OBSERVATION",4,27,"WGS84","iNaturalist research-grade observations","44395912","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"447","Geranium lucidum","2020-04-25",2020,161,-122.333299,45.30434,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/43459764","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43459764","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"448","Geranium lucidum","2020-04-27",2020,164,-123.07728,44.007143,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/44051582","HUMAN_OBSERVATION",4,27,"WGS84","iNaturalist research-grade observations","44051582","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"449","Geranium lucidum","2020-04-25",2020,166,-1.952147,53.810017,"cdround","GBR","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/43301903","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43301903","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"450","Geranium lucidum","2020-04-14",2020,167,-1.614733,53.822625,"cdround","GBR","PRESENT",96,"iNaturalist","https://www.inaturalist.org/observations/44300405","HUMAN_OBSERVATION",4,14,"WGS84","iNaturalist research-grade observations","44300405","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"451","Geranium lucidum","2020-04-24",2020,168,33.672778,44.468185,"cdround","UKR","PRESENT",2,"iNaturalist","https://www.inaturalist.org/observations/44221567","HUMAN_OBSERVATION",4,24,"WGS84","iNaturalist research-grade observations","44221567","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"452","Geranium lucidum","2020-04-10",2020,169,13.387539,56.01077,"gass84","SWE","PRESENT",10,"ArtDatabanken",NA,"HUMAN_OBSERVATION",4,10,"WGS84",NA,"127998883","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"453","Geranium lucidum","2020-04-27",2020,171,-4.305554,55.879957,"cdround","GBR","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/44460527","HUMAN_OBSERVATION",4,27,"WGS84","iNaturalist research-grade observations","44460527","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"454","Geranium lucidum","2020-04-26",2020,173,-1.93856,52.423296,"cdround","GBR","PRESENT",7,"iNaturalist","https://www.inaturalist.org/observations/43603584","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43603584","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"455","Geranium lucidum","2020-04-21",2020,174,-124.095763,40.87529,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/42813274","HUMAN_OBSERVATION",4,21,"WGS84","iNaturalist research-grade observations","42813274","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"456","Geranium lucidum","2020-04-26",2020,175,-2.074111,52.504508,"cdround","GBR","PRESENT",6,"iNaturalist","https://www.inaturalist.org/observations/44537338","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","44537338","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"457","Geranium lucidum","2020-04-25",2020,176,-0.765463,52.003568,"cdround","GBR","PRESENT",48,"iNaturalist","https://www.inaturalist.org/observations/43411339","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43411339","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"458","Geranium lucidum","2020-04-22",2020,177,-5.082969,40.207799,"cdround","ESP","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/42906467","HUMAN_OBSERVATION",4,22,"WGS84","iNaturalist research-grade observations","42906467","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"459","Geranium lucidum","2020-04-24",2020,178,-111.789055,40.610908,"cdround","USA","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/43149591","HUMAN_OBSERVATION",4,24,"WGS84","iNaturalist research-grade observations","43149591","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"460","Geranium lucidum","2020-04-23",2020,179,-2.961843,56.465219,"cdround","GBR","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/42949595","HUMAN_OBSERVATION",4,23,"WGS84","iNaturalist research-grade observations","42949595","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"461","Geranium lucidum","2020-04-26",2020,180,-123.32263,44.407922,"cdround","USA","PRESENT",50,"iNaturalist","https://www.inaturalist.org/observations/44952997","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","44952997","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"462","Geranium lucidum","2020-04-26",2020,182,-123.093269,43.803317,"cdround","USA","PRESENT",122,"iNaturalist","https://www.inaturalist.org/observations/43834040","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43834040","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"463","Geranium lucidum","2020-04-30",2020,183,-123.531776,44.570353,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/44422189","HUMAN_OBSERVATION",4,30,"WGS84","iNaturalist research-grade observations","44422189","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"464","Geranium lucidum","2020-04-12",2020,184,10.917298,59.190778,"cdround,gass84","NOR","PRESENT",10,"nbf",NA,"HUMAN_OBSERVATION",4,12,"WGS84",NA,"23809545","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"465","Geranium lucidum","2020-04-13",2020,185,10.928517,59.182071,"cdround,gass84","NOR","PRESENT",10,"nbf",NA,"HUMAN_OBSERVATION",4,13,"WGS84",NA,"23819061","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"466","Geranium lucidum","2020-04-12",2020,186,5.622097,60.457136,"cdround,gass84","NOR","PRESENT",5,"nbf",NA,"HUMAN_OBSERVATION",4,12,"WGS84",NA,"23807657","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"467","Geranium lucidum","2020-04-13",2020,187,10.930718,59.179812,"cdround,gass84","NOR","PRESENT",10,"nbf",NA,"HUMAN_OBSERVATION",4,13,"WGS84",NA,"23819094","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"468","Geranium lucidum","2020-04-28",2020,188,-122.497287,45.539361,"cdround","USA","PRESENT",22,"iNaturalist","https://www.inaturalist.org/observations/44175791","HUMAN_OBSERVATION",4,28,"WGS84","iNaturalist research-grade observations","44175791","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"469","Geranium lucidum","2020-04-15",2020,189,-123.272812,44.56403,"cdround","USA","PRESENT",26,"iNaturalist","https://www.inaturalist.org/observations/45436443","HUMAN_OBSERVATION",4,15,"WGS84","iNaturalist research-grade observations","45436443","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"470","Geranium lucidum","2020-04-12",2020,190,-4.072137,50.99874,"cdround","GBR","PRESENT",153,"iNaturalist","https://www.inaturalist.org/observations/48343285","HUMAN_OBSERVATION",4,12,"WGS84","iNaturalist research-grade observations","48343285","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"471","Geranium lucidum","2020-04-11",2020,192,-2.120891,53.552557,"cdround","GBR","PRESENT",497,"iNaturalist","https://www.inaturalist.org/observations/41907032","HUMAN_OBSERVATION",4,11,"WGS84","iNaturalist research-grade observations","41907032","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"472","Geranium lucidum","2020-04-13",2020,193,12.445736,58.81351,"gass84","SWE","PRESENT",83,"ArtDatabanken",NA,"HUMAN_OBSERVATION",4,13,"WGS84",NA,"128367105","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"473","Geranium lucidum","2020-04-21",2020,195,13.350214,58.560222,"cdround,gass84","SWE","PRESENT",10,"ArtDatabanken",NA,"HUMAN_OBSERVATION",4,21,"WGS84",NA,"128361012","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"474","Geranium lucidum","2020-04-26",2020,197,-122.590948,45.513609,"cdround","USA","PRESENT",30,"iNaturalist","https://www.inaturalist.org/observations/43653204","HUMAN_OBSERVATION",4,26,"WGS84","iNaturalist research-grade observations","43653204","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"475","Geranium lucidum","2020-04-16",2020,198,-123.325939,44.420184,"cdround","USA","PRESENT",526,"iNaturalist","https://www.inaturalist.org/observations/42355229","HUMAN_OBSERVATION",4,16,"WGS84","iNaturalist research-grade observations","42355229","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"476","Geranium lucidum","2020-04-25",2020,199,-122.815208,45.390925,"cdround","USA","PRESENT",32,"iNaturalist","https://www.inaturalist.org/observations/43484714","HUMAN_OBSERVATION",4,25,"WGS84","iNaturalist research-grade observations","43484714","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"477","Geranium lucidum","2020-04-04",2020,201,-122.473118,45.389959,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/41408691","HUMAN_OBSERVATION",4,4,"WGS84","iNaturalist research-grade observations","41408691","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"478","Geranium lucidum","2020-04-28",2020,202,-123.084832,44.005355,"cdround","USA","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/44308859","HUMAN_OBSERVATION",4,28,"WGS84","iNaturalist research-grade observations","44308859","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"479","Geranium lucidum","2020-04-29",2020,203,11.687434,42.737699,"cdround","ITA","PRESENT",2,"iNaturalist","https://www.inaturalist.org/observations/44297383","HUMAN_OBSERVATION",4,29,"WGS84","iNaturalist research-grade observations","44297383","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"480","Geranium lucidum","2020-04-27",2020,205,16.39305,57.272867,"cdround,gass84","SWE","PRESENT",5,"ArtDatabanken",NA,"HUMAN_OBSERVATION",4,27,"WGS84",NA,"131553417","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"481","Geranium lucidum","2020-04-24",2020,206,-123.232906,44.068226,"cdround","USA","PRESENT",80,"iNaturalist","https://www.inaturalist.org/observations/57199201","HUMAN_OBSERVATION",4,24,"WGS84","iNaturalist research-grade observations","57199201","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"482","Geranium lucidum","2020-04-06",2020,207,-122.506602,45.641612,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/41576739","HUMAN_OBSERVATION",4,6,"WGS84","iNaturalist research-grade observations","41576739","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"483","Geranium lucidum","2020-04-02",2020,208,-122.946155,44.001931,"cdround","USA","PRESENT",164,"iNaturalist","https://www.inaturalist.org/observations/69041143","HUMAN_OBSERVATION",4,2,"WGS84","iNaturalist research-grade observations","69041143","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"484","Geranium lucidum","2020-04-03",2020,209,4.50486,51.17897,"refuriiv","BEL","PRESENT",700,"INBO",NA,"HUMAN_OBSERVATION",4,3,"WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)","5808619","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"485","Geranium lucidum","2020-04-10",2020,210,4.47672,51.37675,NA,"BEL","PRESENT",700,"INBO","http://Waarnemingen.be","HUMAN_OBSERVATION",4,10,"WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)","5919487","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"486","Geranium lucidum","2020-04-05",2020,211,4.49106,51.36775,NA,"BEL","PRESENT",700,"INBO","http://Waarnemingen.be","HUMAN_OBSERVATION",4,5,"WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)","5920896","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"487","Geranium lucidum","2020-04-01",2020,213,-2.835954,52.617316,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",4,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"488","Geranium lucidum","2020-04-12",2020,214,-2.719277,52.70798,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",4,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"489","Geranium lucidum","2020-04-19",2020,215,-2.748722,52.698808,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",4,19,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"490","Geranium lucidum","2020-04-11",2020,218,-2.890747,52.733336,"fpwktinv","GBR","PRESENT",70.7,"SEDN",NA,"HUMAN_OBSERVATION",4,11,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"491","Geranium lucidum","2020-04-01",2020,219,-2.851246,52.644177,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",4,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"492","Geranium lucidum","2020-04-11",2020,222,-123.245266,45.614029,"cdround","USA","PRESENT",26,"iNaturalist","https://www.inaturalist.org/observations/52910708","HUMAN_OBSERVATION",4,11,"WGS84","iNaturalist research-grade observations","52910708","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"493","Geranium lucidum","2020-04-11",2020,223,-1.88312,53.82522,NA,"GBR","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/76146847","HUMAN_OBSERVATION",4,11,"WGS84","iNaturalist research-grade observations","76146847","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"494","Geranium lucidum","2020-04-08",2020,224,-3.922505,50.363099,"cdround","GBR","PRESENT",32,"iNaturalist","https://www.inaturalist.org/observations/81669219","HUMAN_OBSERVATION",4,8,"WGS84","iNaturalist research-grade observations","81669219","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"495","Geranium lucidum","2020-05-06",2020,226,-3.217383,50.79379,"cdround","GBR","PRESENT",32,"iNaturalist","https://www.inaturalist.org/observations/45078638","HUMAN_OBSERVATION",5,6,"WGS84","iNaturalist research-grade observations","45078638","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"496","Geranium lucidum","2020-05-03",2020,227,5.66339,52.193243,"cdround","NLD","PRESENT",6,"iNaturalist","https://www.inaturalist.org/observations/44718468","HUMAN_OBSERVATION",5,3,"WGS84","iNaturalist research-grade observations","44718468","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"497","Geranium lucidum","2020-05-05",2020,228,-2.735897,51.482383,"cdround","GBR","PRESENT",6,"iNaturalist","https://www.inaturalist.org/observations/44989082","HUMAN_OBSERVATION",5,5,"WGS84","iNaturalist research-grade observations","44989082","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"498","Geranium lucidum","2020-05-03",2020,229,-1.154997,52.555857,"cdround","GBR","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/44727090","HUMAN_OBSERVATION",5,3,"WGS84","iNaturalist research-grade observations","44727090","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"499","Geranium lucidum","2020-05-06",2020,230,-2.361881,51.640258,"cdround","GBR","PRESENT",37,"iNaturalist","https://www.inaturalist.org/observations/45066716","HUMAN_OBSERVATION",5,6,"WGS84","iNaturalist research-grade observations","45066716","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"500","Geranium lucidum","2020-05-01",2020,231,-0.299105,51.48658,"cdround","GBR","PRESENT",23,"iNaturalist","https://www.inaturalist.org/observations/44488909","HUMAN_OBSERVATION",5,1,"WGS84","iNaturalist research-grade observations","44488909","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"501","Geranium lucidum","2020-05-03",2020,232,-123.109735,44.050671,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/44808174","HUMAN_OBSERVATION",5,3,"WGS84","iNaturalist research-grade observations","44808174","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"502","Geranium lucidum","2020-05-03",2020,234,-122.416735,45.381312,"cdround","USA","PRESENT",109,"iNaturalist","https://www.inaturalist.org/observations/44879563","HUMAN_OBSERVATION",5,3,"WGS84","iNaturalist research-grade observations","44879563","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"503","Geranium lucidum","2020-05-05",2020,235,-122.651151,45.352361,"cdround","USA","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/45028249","HUMAN_OBSERVATION",5,5,"WGS84","iNaturalist research-grade observations","45028249","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
