"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"1097",2018-08-15,1742,"Butomus umbellatus",15.933194,59.382522,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1897870894,NA,"HUMAN_OBSERVATION",2018,8,15,"WGS84"
"1098",2018-08-19,1746,"Butomus umbellatus",15.6363,58.488735,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1897909761,NA,"HUMAN_OBSERVATION",2018,8,19,"WGS84"
"1099",2018-08-04,1751,"Butomus umbellatus",24.133087,65.816778,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1899252146,NA,"HUMAN_OBSERVATION",2018,8,4,"WGS84"
"1100",2018-08-23,1752,"Butomus umbellatus",17.402954,60.168377,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1899252666,NA,"HUMAN_OBSERVATION",2018,8,23,"WGS84"
"1101",2018-08-21,1753,"Butomus umbellatus",12.650759,58.338611,"gass84","SWE",NA,"PRESENT",75,"ArtDatabanken",1899262549,NA,"HUMAN_OBSERVATION",2018,8,21,"WGS84"
"1102",2018-08-18,1754,"Butomus umbellatus",-82.77138,41.509983,"cdround","USA",NA,"PRESENT",33,"iNaturalist",1899758081,"https://www.inaturalist.org/observations/15656660","HUMAN_OBSERVATION",2018,8,18,"WGS84"
"1103",2018-08-07,1757,"Butomus umbellatus",19.133303,42.328461,"cdround,gass84,colmano,inmano","MNE",NA,"PRESENT",250,"naturgucker",1899856456,NA,"HUMAN_OBSERVATION",2018,8,7,"WGS84"
"1104",2018-08-25,1758,"Butomus umbellatus",13.074074,52.423256,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1899856469,NA,"HUMAN_OBSERVATION",2018,8,25,"WGS84"
"1105",2018-08-27,1759,"Butomus umbellatus",13.557895,55.678259,"cdround,gass84","SWE",NA,"PRESENT",5,"ArtDatabanken",1900885076,NA,"HUMAN_OBSERVATION",2018,8,27,"WGS84"
"1106",2018-08-23,1760,"Butomus umbellatus",17.639238,59.482301,"cdround,gass84","SWE",NA,"PRESENT",1000,"ArtDatabanken",1900892808,NA,"HUMAN_OBSERVATION",2018,8,23,"WGS84"
"1107",2018-08-22,1763,"Butomus umbellatus",-83.380396,41.679227,"cdround","USA",NA,"PRESENT",7,"iNaturalist",1901033543,"https://www.inaturalist.org/observations/15786722","HUMAN_OBSERVATION",2018,8,22,"WGS84"
"1108",2018-08-31,1766,"Butomus umbellatus",-82.773323,41.508144,"cdround","USA",NA,"PRESENT",3,"iNaturalist",1901039418,"https://www.inaturalist.org/observations/16077183","HUMAN_OBSERVATION",2018,8,31,"WGS84"
"1109",2018-08-31,1767,"Butomus umbellatus",13.237451,52.55769,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1913130679,NA,"HUMAN_OBSERVATION",2018,8,31,"WGS84"
"1110",2018-08-28,1769,"Butomus umbellatus",-81.633055,41.391942,"cdround","USA",NA,"PRESENT",5,"iNaturalist",1913662110,"https://www.inaturalist.org/observations/16067922","HUMAN_OBSERVATION",2018,8,28,"WGS84"
"1111",2018-08-03,1770,"Butomus umbellatus",52.286806,52.789139,NA,"RUS",NA,"PRESENT",3,"iNaturalist",1932303332,"https://www.inaturalist.org/observations/15097016","HUMAN_OBSERVATION",2018,8,3,"WGS84"
"1112",2018-08-08,1771,"Butomus umbellatus",84.962388,56.446445,"cdround","RUS",NA,"PRESENT",61,"iNaturalist",1935614406,"https://www.inaturalist.org/observations/18171369","HUMAN_OBSERVATION",2018,8,8,"WGS84"
"1113",2018-08-08,1773,"Butomus umbellatus",0.235766,51.191466,NA,"GBR",NA,"PRESENT",10,"iNaturalist",1945429623,"https://www.inaturalist.org/observations/18427643","HUMAN_OBSERVATION",2018,8,8,"WGS84"
"1114",2018-08-04,1775,"Butomus umbellatus",15.089379,57.985752,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1995105142,NA,"HUMAN_OBSERVATION",2018,8,4,"WGS84"
"1115",2018-08-07,1776,"Butomus umbellatus",-116.691193,48.21875,"cdround","USA",NA,"PRESENT",2,"iNaturalist",2005290722,"https://www.inaturalist.org/observations/20214672","HUMAN_OBSERVATION",2018,8,7,"WGS84"
"1116",2018-08-20,1778,"Butomus umbellatus",15.912254,58.516492,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246873195,NA,"HUMAN_OBSERVATION",2018,8,20,"WGS84"
"1117",2018-08-20,1779,"Butomus umbellatus",15.622493,58.446688,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246873517,NA,"HUMAN_OBSERVATION",2018,8,20,"WGS84"
"1118",2018-08-20,1780,"Butomus umbellatus",15.575026,58.459317,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246873802,NA,"HUMAN_OBSERVATION",2018,8,20,"WGS84"
"1119",2018-08-20,1782,"Butomus umbellatus",15.680695,58.536814,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246874257,NA,"HUMAN_OBSERVATION",2018,8,20,"WGS84"
"1120",2018-08-16,1784,"Butomus umbellatus",23.18111,49.96306,"colmano,inmafu","UKR",NA,"PRESENT",500,"BRNU",2382593193,NA,"PRESERVED_SPECIMEN",2018,8,16,"WGS84"
"1121",2018-08-16,1786,"Butomus umbellatus",2.608905,47.688015,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",116,"CardObs - UMS PatriNat",2470651106,NA,"HUMAN_OBSERVATION",2018,8,16,"WGS84"
"1122",2018-08-06,1787,"Butomus umbellatus",4.48844,48.84439,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",3,"CardObs - UMS PatriNat",2482954156,NA,"HUMAN_OBSERVATION",2018,8,6,"WGS84"
"1123",2018-08-29,1791,"Butomus umbellatus",8.3455,49.903224,"cdround","DEU",NA,"PRESENT",58,"iNaturalist",2574212081,"https://www.inaturalist.org/observations/38649308","HUMAN_OBSERVATION",2018,8,29,"WGS84"
"1124",2018-08-10,1792,"Butomus umbellatus",34.282922,49.259099,"cdround","UKR",NA,"PRESENT",31,"iNaturalist",2596093141,"https://www.inaturalist.org/observations/40283049","HUMAN_OBSERVATION",2018,8,10,"WGS84"
"1125",2018-08-18,1794,"Butomus umbellatus",39.76016,54.68074,NA,"RUS",NA,"PRESENT",25,"iNaturalist",2609193888,"https://www.inaturalist.org/observations/42471369","HUMAN_OBSERVATION",2018,8,18,"WGS84"
"1126",2018-08-17,1796,"Butomus umbellatus",-73.302856,44.557072,"cdround","USA",NA,"PRESENT",5,"iNaturalist",2818518585,"https://www.inaturalist.org/observations/52543000","HUMAN_OBSERVATION",2018,8,17,"WGS84"
"1127",2018-08-26,1797,"Butomus umbellatus",12.259413,51.381424,"cdround","DEU",NA,"PRESENT",203,"iNaturalist",2818520143,"https://www.inaturalist.org/observations/52977877","HUMAN_OBSERVATION",2018,8,26,"WGS84"
"1128",2018-08-31,1800,"Butomus umbellatus",11.9963,55.64441,NA,"DNK",NA,"PRESENT",20.33,"DMP",2895579757,NA,"HUMAN_OBSERVATION",2018,8,31,"WGS84"
"1129",2018-08-16,1801,"Butomus umbellatus",10.42959,55.42822,NA,"DNK",NA,"PRESENT",95.48,"DMP",2895585830,NA,"HUMAN_OBSERVATION",2018,8,16,"WGS84"
"1130",2018-08-23,1803,"Butomus umbellatus",12.14249,55.95203,NA,"DNK",NA,"PRESENT",25.59,"DMP",2895708586,NA,"HUMAN_OBSERVATION",2018,8,23,"WGS84"
"1131",2018-08-15,1804,"Butomus umbellatus",9.36832,56.56922,NA,"DNK",NA,"PRESENT",45.31,"DMP",2896313698,NA,"HUMAN_OBSERVATION",2018,8,15,"WGS84"
"1132",2018-08-15,1806,"Butomus umbellatus",12.1665,55.69371,NA,"DNK",NA,"PRESENT",30.4,"DMP",2896359713,NA,"HUMAN_OBSERVATION",2018,8,15,"WGS84"
"1133",2018-08-15,1807,"Butomus umbellatus",12.17165,55.69507,NA,"DNK",NA,"PRESENT",33.32,"DMP",2896396363,NA,"HUMAN_OBSERVATION",2018,8,15,"WGS84"
"1134",2018-08-16,1809,"Butomus umbellatus",11.99431,55.63455,NA,"DNK",NA,"PRESENT",70.74,"DMP",2896651048,NA,"HUMAN_OBSERVATION",2018,8,16,"WGS84"
"1135",2018-08-20,1811,"Butomus umbellatus",56.940382,57.435112,"cdround","RUS",NA,"PRESENT",15,"iNaturalist",2999108942,"https://www.inaturalist.org/observations/66250876","HUMAN_OBSERVATION",2018,8,20,"WGS84"
"1136",2018-08-16,1812,"Butomus umbellatus",56.951523,57.432222,"cdround","RUS",NA,"PRESENT",31,"iNaturalist",2999111916,"https://www.inaturalist.org/observations/66249860","HUMAN_OBSERVATION",2018,8,16,"WGS84"
"1137",2018-08-17,1813,"Butomus umbellatus",42.998441,44.033385,"cdround","RUS",NA,"PRESENT",8,"iNaturalist",3061513719,"https://www.inaturalist.org/observations/71437788","HUMAN_OBSERVATION",2018,8,17,"WGS84"
"1138",2018-08-05,1814,"Butomus umbellatus",30.914485,49.52449,"cdround","UKR",NA,"PRESENT",77,"iNaturalist",3067647923,"https://www.inaturalist.org/observations/48946428","HUMAN_OBSERVATION",2018,8,5,"WGS84"
"1139",2018-08-14,1816,"Butomus umbellatus",-1.117946,53.492281,"fpwktinv","GBR",NA,"PRESENT",0.7,"YWT",3305628343,NA,"HUMAN_OBSERVATION",2018,8,14,"WGS84"
"1140",2018-09-02,1819,"Butomus umbellatus",8.351649,49.914284,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1899856568,NA,"HUMAN_OBSERVATION",2018,9,2,"WGS84"
"1141",2018-09-02,1823,"Butomus umbellatus",13.797108,59.378844,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1900934690,NA,"HUMAN_OBSERVATION",2018,9,2,"WGS84"
"1142",2018-09-02,1825,"Butomus umbellatus",13.791718,59.376588,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1900934732,NA,"HUMAN_OBSERVATION",2018,9,2,"WGS84"
"1143",2018-09-02,1830,"Butomus umbellatus",13.805175,59.383538,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1900934978,NA,"HUMAN_OBSERVATION",2018,9,2,"WGS84"
"1144",2018-09-02,1832,"Butomus umbellatus",13.753593,59.377004,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1900935164,NA,"HUMAN_OBSERVATION",2018,9,2,"WGS84"
"1145",2018-09-03,1834,"Butomus umbellatus",15.529122,58.454843,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1900953496,NA,"HUMAN_OBSERVATION",2018,9,3,"WGS84"
"1146",2018-09-05,1836,"Butomus umbellatus",13.524846,55.705049,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1900964695,NA,"HUMAN_OBSERVATION",2018,9,5,"WGS84"
"1147",2018-09-06,1838,"Butomus umbellatus",16.056604,58.619496,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1912877112,NA,"HUMAN_OBSERVATION",2018,9,6,"WGS84"
"1148",2018-09-07,1839,"Butomus umbellatus",17.013292,58.751876,"gass84","SWE",NA,"PRESENT",150,"ArtDatabanken",1912885015,NA,"HUMAN_OBSERVATION",2018,9,7,"WGS84"
"1149",2018-09-06,1840,"Butomus umbellatus",16.531885,59.624662,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1912886763,NA,"HUMAN_OBSERVATION",2018,9,6,"WGS84"
"1150",2018-09-06,1841,"Butomus umbellatus",17.623778,59.74503,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1912894604,NA,"HUMAN_OBSERVATION",2018,9,6,"WGS84"
"1151",2018-09-01,1843,"Butomus umbellatus",13.314964,55.765003,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1912915839,NA,"HUMAN_OBSERVATION",2018,9,1,"WGS84"
"1152",2018-09-10,1844,"Butomus umbellatus",11.837876,53.42786,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1913130639,NA,"HUMAN_OBSERVATION",2018,9,10,"WGS84"
"1153",2018-09-11,1845,"Butomus umbellatus",8.455894,55.921444,"cdround,gass84,colmano,inmano","DNK",NA,"PRESENT",250,"naturgucker",1913130733,NA,"HUMAN_OBSERVATION",2018,9,11,"WGS84"
"1154",2018-09-01,1847,"Butomus umbellatus",13.195293,52.510826,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1913131070,NA,"HUMAN_OBSERVATION",2018,9,1,"WGS84"
"1155",2018-09-07,1848,"Butomus umbellatus",19.937499,54.458256,"cdround","RUS",NA,"PRESENT",15,"iNaturalist",1913170311,"https://www.inaturalist.org/observations/16354911","HUMAN_OBSERVATION",2018,9,7,"WGS84"
"1156",2018-09-11,1850,"Butomus umbellatus",-73.278412,44.532683,"cdround","USA",NA,"PRESENT",10,"iNaturalist",1913186857,"https://www.inaturalist.org/observations/16427016","HUMAN_OBSERVATION",2018,9,11,"WGS84"
"1157",2018-09-16,1851,"Butomus umbellatus",-83.847946,42.462353,"cdround","USA",NA,"PRESENT",31,"iNaturalist",1913687547,"https://www.inaturalist.org/observations/16613823","HUMAN_OBSERVATION",2018,9,16,"WGS84"
"1158",2018-09-12,1852,"Butomus umbellatus",-83.029062,40.009281,"cdround","USA",NA,"PRESENT",24,"iNaturalist",1913691283,"https://www.inaturalist.org/observations/16629827","HUMAN_OBSERVATION",2018,9,12,"WGS84"
"1159",2018-09-16,1853,"Butomus umbellatus",10.55563,50.005642,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1913760052,NA,"HUMAN_OBSERVATION",2018,9,16,"WGS84"
"1160",2018-09-09,1854,"Butomus umbellatus",18.210989,59.586198,"gass84","SWE",NA,"PRESENT",500,"ArtDatabanken",1913964509,NA,"HUMAN_OBSERVATION",2018,9,9,"WGS84"
"1161",2018-09-16,1855,"Butomus umbellatus",-73.43711,45.42544,"cdround","CAN",NA,"PRESENT",107,"iNaturalist",1914200047,"https://www.inaturalist.org/observations/16608051","HUMAN_OBSERVATION",2018,9,16,"WGS84"
"1162",2018-09-27,1857,"Butomus umbellatus",8.384972,49.862221,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1914257137,NA,"HUMAN_OBSERVATION",2018,9,27,"WGS84"
"1163",2018-09-30,1860,"Butomus umbellatus",13.106668,52.320553,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1919898881,NA,"HUMAN_OBSERVATION",2018,9,30,"WGS84"
"1164",2018-09-08,1861,"Butomus umbellatus",21.977836,56.970759,"cdround","LVA",NA,"PRESENT",795,"iNaturalist",1932318030,"https://www.inaturalist.org/observations/17673168","HUMAN_OBSERVATION",2018,9,8,"WGS84"
"1165",2018-09-04,1862,"Butomus umbellatus",11.503326,53.738159,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1934533821,NA,"HUMAN_OBSERVATION",2018,9,4,"WGS84"
"1166",2018-09-08,1863,"Butomus umbellatus",-96.114792,41.154689,"cdround","USA",NA,"PRESENT",5,"iNaturalist",1935580684,"https://www.inaturalist.org/observations/16332378","HUMAN_OBSERVATION",2018,9,8,"WGS84"
"1167",2018-09-22,1864,"Butomus umbellatus",-83.997216,42.469018,"cdround","USA",NA,"PRESENT",152,"iNaturalist",1935582431,"https://www.inaturalist.org/observations/17226780","HUMAN_OBSERVATION",2018,9,22,"WGS84"
"1168",2018-09-16,1865,"Butomus umbellatus",27.166443,44.126534,"cdround,gass84,colmano,inmano","BGR",NA,"PRESENT",250,"naturgucker",1989725569,NA,"HUMAN_OBSERVATION",2018,9,16,"WGS84"
"1169",2018-09-14,1868,"Butomus umbellatus",14.166513,55.999921,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246875404,NA,"HUMAN_OBSERVATION",2018,9,14,"WGS84"
"1170",2018-09-17,1870,"Butomus umbellatus",12.639682,58.372087,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2336704571,NA,"HUMAN_OBSERVATION",2018,9,17,"WGS84"
"1171",2018-09-01,1871,"Butomus umbellatus",13.469483,55.460945,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2381843520,NA,"HUMAN_OBSERVATION",2018,9,1,"WGS84"
"1172",2018-09-07,1872,"Butomus umbellatus",1.94091,47.2376,"cdround,gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",118,"CardObs - UMS PatriNat",2470390937,NA,"HUMAN_OBSERVATION",2018,9,7,"WGS84"
"1173",2018-09-01,1873,"Butomus umbellatus",15.723042,58.325184,"gass84","SWE",NA,"PRESENT",129,"ArtDatabanken",2561526801,NA,"HUMAN_OBSERVATION",2018,9,1,"WGS84"
"1174",2018-09-16,1874,"Butomus umbellatus",13.00794,48.769093,"cdround","DEU",NA,"PRESENT",66,"iNaturalist",2596290934,"https://www.inaturalist.org/observations/41126820","HUMAN_OBSERVATION",2018,9,16,"WGS84"
"1175",2018-09-10,1876,"Butomus umbellatus",10.22854,55.26773,NA,"DNK",NA,"PRESENT",37.62,"DMP",2895825936,NA,"HUMAN_OBSERVATION",2018,9,10,"WGS84"
"1176",2018-09-13,1877,"Butomus umbellatus",10.25302,55.2854,NA,"DNK",NA,"PRESENT",31.89,"DMP",2895915214,NA,"HUMAN_OBSERVATION",2018,9,13,"WGS84"
"1177",2018-09-10,1878,"Butomus umbellatus",10.24129,55.27602,NA,"DNK",NA,"PRESENT",56.38,"DMP",2895998170,NA,"HUMAN_OBSERVATION",2018,9,10,"WGS84"
"1178",2018-09-13,1879,"Butomus umbellatus",11.51537,55.58766,NA,"DNK",NA,"PRESENT",53.63,"DMP",2896473607,NA,"HUMAN_OBSERVATION",2018,9,13,"WGS84"
"1179",2018-09-10,1880,"Butomus umbellatus",10.23423,55.26504,NA,"DNK",NA,"PRESENT",53.59,"DMP",2896601178,NA,"HUMAN_OBSERVATION",2018,9,10,"WGS84"
"1180",2018-09-10,1882,"Butomus umbellatus",-72.995417,45.292669,"cdround","CAN",NA,"PRESENT",15,"iNaturalist",3058871348,"https://www.inaturalist.org/observations/70396560","HUMAN_OBSERVATION",2018,9,10,"WGS84"
"1181",2018-09-19,1883,"Butomus umbellatus",10.65422,55.86958,NA,"DNK",NA,"PRESENT",15.22,"DMP",3120968359,NA,"HUMAN_OBSERVATION",2018,9,19,"WGS84"
"1182",2018-10-07,1884,"Butomus umbellatus",8.347378,49.950172,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1919854380,NA,"HUMAN_OBSERVATION",2018,10,7,"WGS84"
"1183",2018-10-14,1886,"Butomus umbellatus",11.975121,51.204411,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1931421663,NA,"HUMAN_OBSERVATION",2018,10,14,"WGS84"
"1184",2018-10-21,1887,"Butomus umbellatus",12.945999,52.430931,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1932284328,NA,"HUMAN_OBSERVATION",2018,10,21,"WGS84"
"1185",2018-10-13,1889,"Butomus umbellatus",14.127787,56.035761,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1995121060,NA,"HUMAN_OBSERVATION",2018,10,13,"WGS84"
"1186",2018-10-13,1890,"Butomus umbellatus",14.044854,55.929566,"gass84","SWE",NA,"PRESENT",500,"ArtDatabanken",1995218554,NA,"HUMAN_OBSERVATION",2018,10,13,"WGS84"
"1187",2018-10-24,1893,"Butomus umbellatus",16.878473,59.507272,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2005148626,NA,"HUMAN_OBSERVATION",2018,10,24,"WGS84"
"1188",2018-10-10,1894,"Butomus umbellatus",3.97686,51.04357,NA,"BEL",NA,"PRESENT",700,"INBO",2574817113,"http://Waarnemingen.be","HUMAN_OBSERVATION",2018,10,10,"WGS84"
"1189",2018-10-10,1895,"Butomus umbellatus",12.15261,55.55299,NA,"DNK",NA,"PRESENT",18.73,"DMP",2890273664,NA,"HUMAN_OBSERVATION",2018,10,10,"WGS84"
"1190",2018-10-11,1896,"Butomus umbellatus",11.67564,55.39479,NA,"DNK",NA,"PRESENT",3,"DMP",2894375557,NA,"HUMAN_OBSERVATION",2018,10,11,"WGS84"
"1191",2018-11-25,1898,"Butomus umbellatus",16.162291,58.586587,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2246293249,NA,"HUMAN_OBSERVATION",2018,11,25,"WGS84"
"1192",2017-05-26,1901,"Butomus umbellatus",27.901648,42.053474,"cdround,gass84,colmano,inmano","BGR",NA,"PRESENT",250,"naturgucker",1579872019,NA,"HUMAN_OBSERVATION",2017,5,26,"WGS84"
"1193",2017-05-13,1902,"Butomus umbellatus",26.102829,40.81485,"cdround,gass84,colmano,inmano","GRC",NA,"PRESENT",250,"naturgucker",1579883205,NA,"HUMAN_OBSERVATION",2017,5,13,"WGS84"
"1194",2017-05-17,1903,"Butomus umbellatus",2.7894,50.73696,NA,"BEL",NA,"PRESENT",700,"INBO",1845078159,"http://Waarnemingen.be","HUMAN_OBSERVATION",2017,5,17,"WGS84"
"1195",2017-05-22,1904,"Butomus umbellatus",9.52732,54.95478,NA,"DNK",NA,"PRESENT",13.96,"DMP",2889982562,NA,"HUMAN_OBSERVATION",2017,5,22,"WGS84"
"1196",2017-06-25,1910,"Butomus umbellatus",-73.236313,44.397842,NA,"USA",NA,"PRESENT",300,"iNaturalist",1571183474,"https://www.inaturalist.org/observations/6798232","HUMAN_OBSERVATION",2017,6,25,"WGS84"
"1197",2017-06-26,1911,"Butomus umbellatus",12.641498,52.424341,"cdround","DEU",NA,"PRESENT",5,"iNaturalist",1571187729,"https://www.inaturalist.org/observations/6811405","HUMAN_OBSERVATION",2017,6,26,"WGS84"
"1198",2017-06-24,1912,"Butomus umbellatus",12.645669,52.430967,NA,"DEU",NA,"PRESENT",10,"iNaturalist",1571193068,"https://www.inaturalist.org/observations/6827988","HUMAN_OBSERVATION",2017,6,24,"WGS84"
"1199",2017-06-22,1913,"Butomus umbellatus",11.435326,53.130241,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1579876002,NA,"HUMAN_OBSERVATION",2017,6,22,"WGS84"
"1200",2017-06-16,1914,"Butomus umbellatus",9.531898,51.543137,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1579881594,NA,"HUMAN_OBSERVATION",2017,6,16,"WGS84"
"1201",2017-06-10,1915,"Butomus umbellatus",9.467936,51.237305,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1579883246,NA,"HUMAN_OBSERVATION",2017,6,10,"WGS84"
"1202",2017-06-09,1916,"Butomus umbellatus",10.407572,52.001423,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1579884900,NA,"HUMAN_OBSERVATION",2017,6,9,"WGS84"
"1203",2017-06-22,1918,"Butomus umbellatus",18.204072,59.209876,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1669819827,NA,"HUMAN_OBSERVATION",2017,6,22,"WGS84"
"1204",2017-06-22,1919,"Butomus umbellatus",16.016881,60.272101,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1669819893,NA,"HUMAN_OBSERVATION",2017,6,22,"WGS84"
"1205",2017-06-23,1920,"Butomus umbellatus",17.851699,59.563543,"gass84","SWE",NA,"PRESENT",5,"ArtDatabanken",1669830820,NA,"HUMAN_OBSERVATION",2017,6,23,"WGS84"
"1206",2017-06-19,1921,"Butomus umbellatus",14.859662,58.431656,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1669850711,NA,"HUMAN_OBSERVATION",2017,6,19,"WGS84"
"1207",2017-06-25,1922,"Butomus umbellatus",13.127503,55.543719,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1669860032,NA,"HUMAN_OBSERVATION",2017,6,25,"WGS84"
"1208",2017-06-27,1924,"Butomus umbellatus",17.085472,58.799743,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1669893049,NA,"HUMAN_OBSERVATION",2017,6,27,"WGS84"
"1209",2017-06-27,1926,"Butomus umbellatus",17.084996,58.798147,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1669893089,NA,"HUMAN_OBSERVATION",2017,6,27,"WGS84"
"1210",2017-06-30,1928,"Butomus umbellatus",14.84201,58.379223,"gass84","SWE",NA,"PRESENT",200,"ArtDatabanken",1669903632,NA,"HUMAN_OBSERVATION",2017,6,30,"WGS84"
"1211",2017-06-29,1932,"Butomus umbellatus",21.082764,47.63208,"cdround,gass84,colmano,inmano","HUN",NA,"PRESENT",250,"naturgucker",1676764738,NA,"HUMAN_OBSERVATION",2017,6,29,"WGS84"
"1212",2017-06-10,1933,"Butomus umbellatus",11.139182,53.175999,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1676766002,NA,"HUMAN_OBSERVATION",2017,6,10,"WGS84"
"1213",2017-06-21,1935,"Butomus umbellatus",12.644695,58.403607,"gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1801962211,NA,"HUMAN_OBSERVATION",2017,6,21,"WGS84"
"1214",2017-06-07,1936,"Butomus umbellatus",5.22119,51.24788,NA,"BEL",NA,"PRESENT",700,"INBO",1845077502,"http://Waarnemingen.be","HUMAN_OBSERVATION",2017,6,7,"WGS84"
"1215",2017-06-30,1937,"Butomus umbellatus",4.6632,51.34048,NA,"BEL",NA,"PRESENT",700,"INBO",1845077985,"http://Waarnemingen.be","HUMAN_OBSERVATION",2017,6,30,"WGS84"
"1216",2017-06-22,1940,"Butomus umbellatus",-76.242186,43.526302,"cdround","USA",NA,"PRESENT",19,"iNaturalist",2397708528,"https://www.inaturalist.org/observations/7234921","HUMAN_OBSERVATION",2017,6,22,"WGS84"
"1217",2017-06-23,1943,"Butomus umbellatus",12.03448,55.64873,NA,"DNK",NA,"PRESENT",13.76,"DMP",2890403662,NA,"HUMAN_OBSERVATION",2017,6,23,"WGS84"
"1218",2017-06-26,1944,"Butomus umbellatus",9.49818,56.19065,NA,"DNK",NA,"PRESENT",16.32,"DMP",2895159121,NA,"HUMAN_OBSERVATION",2017,6,26,"WGS84"
"1219",2017-06-09,1945,"Butomus umbellatus",30.572743,50.336449,"cdround","UKR",NA,"PRESENT",29,"iNaturalist",2980986114,"https://www.inaturalist.org/observations/64149841","HUMAN_OBSERVATION",2017,6,9,"WGS84"
"1220",2017-06-26,1946,"Butomus umbellatus",25.285504,50.80617,"cdround","UKR",NA,"PRESENT",4,"iNaturalist",3008446067,"https://www.inaturalist.org/observations/66959030","HUMAN_OBSERVATION",2017,6,26,"WGS84"
"1221",2017-06-07,1947,"Butomus umbellatus",42.383042,50.095667,"cdround","RUS",NA,"PRESENT",974,"iNaturalist",3039259219,"https://www.inaturalist.org/observations/68956897","HUMAN_OBSERVATION",2017,6,7,"WGS84"
"1222",2017-06-12,1949,"Butomus umbellatus",41.227071,49.729498,"cdround","RUS",NA,"PRESENT",8,"iNaturalist",3097137508,"https://www.inaturalist.org/observations/74779392","HUMAN_OBSERVATION",2017,6,12,"WGS84"
"1223",2017-07-03,1950,"Butomus umbellatus",-73.169543,44.98993,"cdround","USA",NA,"PRESENT",11,"iNaturalist",1572363110,"https://www.inaturalist.org/observations/6920919","HUMAN_OBSERVATION",2017,7,3,"WGS84"
