"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"1346","Butomus umbellatus",-73.458447,45.599352,"cdround,gass84","CAN",NA,"PRESENT",178,"iNaturalist","2850986894","https://www.inaturalist.org/observations/55146292","HUMAN_OBSERVATION",2019,8,5,"2019-08-05T18:29:00","WGS84","iNaturalist research-grade observations"
"1347","Butomus umbellatus",12.39782,55.8226,"","DNK",NA,"PRESENT",67.15,"DMP","2895726291",NA,"HUMAN_OBSERVATION",2019,8,19,"2019-08-19T00:00:00","WGS84",NA
"1348","Butomus umbellatus",12.18993,55.68103,"","DNK",NA,"PRESENT",35.4,"DMP","2896574019",NA,"HUMAN_OBSERVATION",2019,8,20,"2019-08-20T00:00:00","WGS84",NA
"1349","Butomus umbellatus",12.2503,55.70868,"","DNK",NA,"PRESENT",54.71,"DMP","2896604527",NA,"HUMAN_OBSERVATION",2019,8,13,"2019-08-13T00:00:00","WGS84",NA
"1350","Butomus umbellatus",8.46579,56.82485,"","DNK",NA,"PRESENT",3,"DMP","2896722929",NA,"HUMAN_OBSERVATION",2019,8,21,"2019-08-21T00:00:00","WGS84",NA
"1351","Butomus umbellatus",12.20349,55.35078,"","DNK",NA,"PRESENT",182.09,"DMP","2899353381",NA,"HUMAN_OBSERVATION",2019,8,20,"2019-08-20T00:00:00","WGS84",NA
"1352","Butomus umbellatus",6.780053,53.24408,"cdround,gass84","NLD",NA,"PRESENT",5,"iNaturalist","2992704396","https://www.inaturalist.org/observations/31920034","HUMAN_OBSERVATION",2019,8,31,"2019-08-31T11:11:37","WGS84","iNaturalist research-grade observations"
"1353","Butomus umbellatus",2.56875,46.65159,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",25,"BioObs","3019294249",NA,"HUMAN_OBSERVATION",2019,8,17,"2019-08-17T00:00:00","WGS84",NA
"1354","Butomus umbellatus",11.246036,59.555155,"cdround,gass84","NOR",20,"PRESENT",10,"nbf","3041997352",NA,"HUMAN_OBSERVATION",2019,8,4,"2019-08-04T00:00:00","WGS84",NA
"1355","Butomus umbellatus",4.30474,51.10712,"","BEL",NA,"PRESENT",700,"INBO","3046352686","http://Waarnemingen.be","HUMAN_OBSERVATION",2019,8,7,"2019-08-07T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"1356","Butomus umbellatus",-73.161198,46.068643,"gass84","CAN",NA,"PRESENT",33,"iNaturalist","3090781233","https://www.inaturalist.org/observations/73511135","HUMAN_OBSERVATION",2019,8,4,"2019-08-04T12:44:12","WGS84","iNaturalist research-grade observations"
"1357","Butomus umbellatus",-81.852938,42.311621,"cdround,gass84","CAN",NA,"PRESENT",214,"iNaturalist","3109048355","https://www.inaturalist.org/observations/31250720","HUMAN_OBSERVATION",2019,8,19,"2019-08-19T14:49:00","WGS84","iNaturalist research-grade observations"
"1358","Butomus umbellatus",-80.118097,42.15924,"cdround,gass84","USA",NA,"PRESENT",4,"iNaturalist","2397657876","https://www.inaturalist.org/observations/31919212","HUMAN_OBSERVATION",2019,9,1,"2019-09-01T11:21:49","WGS84","iNaturalist research-grade observations"
"1359","Butomus umbellatus",-83.030655,40.009211,"cdround,gass84","USA",NA,"PRESENT",10,"iNaturalist","2397681872","https://www.inaturalist.org/observations/32011468","HUMAN_OBSERVATION",2019,9,2,"2019-09-02T17:12:45","WGS84","iNaturalist research-grade observations"
"1360","Butomus umbellatus",-78.812479,43.870219,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","2397682160","https://www.inaturalist.org/observations/32010158","HUMAN_OBSERVATION",2019,9,2,"2019-09-02T16:54:25","WGS84","iNaturalist research-grade observations"
"1361","Butomus umbellatus",18.152814,60.36694,"cdround,gass84","SWE",NA,"PRESENT",150,"ArtDatabanken","2412653589",NA,"HUMAN_OBSERVATION",2019,9,5,"2019-09-05T00:00:00","WGS84",NA
"1362","Butomus umbellatus",17.724776,59.363338,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","2412695646",NA,"HUMAN_OBSERVATION",2019,9,7,"2019-09-07T05:35:00","WGS84",NA
"1363","Butomus umbellatus",13.826357,59.399323,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417831710",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1364","Butomus umbellatus",13.815173,59.394983,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417832952",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1365","Butomus umbellatus",13.809603,59.386287,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417833508",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1366","Butomus umbellatus",13.813816,59.394059,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417833594",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1367","Butomus umbellatus",13.829061,59.400361,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417834350",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1368","Butomus umbellatus",13.809612,59.390409,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417838008",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1369","Butomus umbellatus",13.809738,59.387674,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417838309",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1370","Butomus umbellatus",13.809657,59.388785,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417838749",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1371","Butomus umbellatus",13.824461,59.398312,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417839544",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1372","Butomus umbellatus",13.8197,59.397603,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","2417839748",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1373","Butomus umbellatus",13.829681,59.408746,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417840439",NA,"HUMAN_OBSERVATION",2019,9,4,"2019-09-04T00:00:00","WGS84",NA
"1374","Butomus umbellatus",16.153928,56.652288,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","2417872176",NA,"HUMAN_OBSERVATION",2019,9,12,"2019-09-12T00:00:00","WGS84",NA
"1375","Butomus umbellatus",11.988485,57.707669,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2417884201",NA,"HUMAN_OBSERVATION",2019,9,18,"2019-09-18T00:00:00","WGS84",NA
"1376","Butomus umbellatus",16.470961,59.524539,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2422107368",NA,"HUMAN_OBSERVATION",2019,9,23,"2019-09-23T00:00:00","WGS84",NA
"1377","Butomus umbellatus",17.111675,58.977619,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","2422138948",NA,"HUMAN_OBSERVATION",2019,9,1,"2019-09-01T00:00:00","WGS84",NA
"1378","Butomus umbellatus",11.975872,57.707453,"gass84","SWE",NA,"PRESENT",150,"ArtDatabanken","2422150578",NA,"HUMAN_OBSERVATION",2019,9,26,"2019-09-26T18:00:00","WGS84",NA
"1379","Butomus umbellatus",16.542979,59.601247,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","2422170908",NA,"HUMAN_OBSERVATION",2019,9,27,"2019-09-27T00:00:00","WGS84",NA
"1380","Butomus umbellatus",-77.708156,43.310842,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2422898757","https://www.inaturalist.org/observations/32079589","HUMAN_OBSERVATION",2019,9,3,"2019-09-03T08:49:52","WGS84","iNaturalist research-grade observations"
"1381","Butomus umbellatus",-78.790268,43.86882,"cdround,gass84","CAN",NA,"PRESENT",31,"iNaturalist","2422935167","https://www.inaturalist.org/observations/32224891","HUMAN_OBSERVATION",2019,9,6,"2019-09-06T10:47:00","WGS84","iNaturalist research-grade observations"
"1382","Butomus umbellatus",-81.848494,42.339808,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","2422958088","https://www.inaturalist.org/observations/32307732","HUMAN_OBSERVATION",2019,9,6,"2019-09-06T17:36:00","WGS84","iNaturalist research-grade observations"
"1383","Butomus umbellatus",-77.696881,44.004021,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","2422958353","https://www.inaturalist.org/observations/32311888","HUMAN_OBSERVATION",2019,9,6,"2019-09-06T14:28:20","WGS84","iNaturalist research-grade observations"
"1384","Butomus umbellatus",35.879688,50.582388,"cdround,gass84","RUS",NA,"PRESENT",4,"iNaturalist","2422964460","https://www.inaturalist.org/observations/32329297","HUMAN_OBSERVATION",2019,9,7,"2019-09-07T11:45:34","WGS84","iNaturalist research-grade observations"
"1385","Butomus umbellatus",-76.454682,42.455216,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2422979234","https://www.inaturalist.org/observations/32379084","HUMAN_OBSERVATION",2019,9,8,"2019-09-08T15:16:27","WGS84","iNaturalist research-grade observations"
"1386","Butomus umbellatus",-73.274673,44.536412,"cdround,gass84","USA",NA,"PRESENT",130,"iNaturalist","2423011924","https://www.inaturalist.org/observations/32508942","HUMAN_OBSERVATION",2019,9,10,"2019-09-10T12:45:15","WGS84","iNaturalist research-grade observations"
"1387","Butomus umbellatus",-73.217567,44.407228,"cdround,gass84","USA",NA,"PRESENT",165,"iNaturalist","2423066907","https://www.inaturalist.org/observations/32713771","HUMAN_OBSERVATION",2019,9,14,"2019-09-14T11:06:52","WGS84","iNaturalist research-grade observations"
"1388","Butomus umbellatus",-82.710739,42.296426,"cdround,gass84","CAN",NA,"PRESENT",16,"iNaturalist","2423072876","https://www.inaturalist.org/observations/32732865","HUMAN_OBSERVATION",2019,9,14,"2019-09-14T19:23:06","WGS84","iNaturalist research-grade observations"
"1389","Butomus umbellatus",73.646291,57.135965,"cdround,gass84","RUS",NA,"PRESENT",1,"iNaturalist","2423098626","https://www.inaturalist.org/observations/32822741","HUMAN_OBSERVATION",2019,9,14,"2019-09-14T22:21:00","WGS84","iNaturalist research-grade observations"
"1390","Butomus umbellatus",-79.925194,43.738175,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","2423101392","https://www.inaturalist.org/observations/32841672","HUMAN_OBSERVATION",2019,9,14,"2019-09-14T09:03:00","WGS84","iNaturalist research-grade observations"
"1391","Butomus umbellatus",46.389725,55.429478,"cdround,gass84","RUS",NA,"PRESENT",8,"iNaturalist","2423116986","https://www.inaturalist.org/observations/32895748","HUMAN_OBSERVATION",2019,9,14,"2019-09-14T09:39:00","WGS84","iNaturalist research-grade observations"
"1392","Butomus umbellatus",-81.847305,42.339712,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","2423199742","https://www.inaturalist.org/observations/33236215","HUMAN_OBSERVATION",2019,9,22,"2019-09-22T16:58:48","WGS84","iNaturalist research-grade observations"
"1393","Butomus umbellatus",-78.783956,43.871084,"cdround,gass84","CAN",NA,"PRESENT",804,"iNaturalist","2423212563","https://www.inaturalist.org/observations/33293289","HUMAN_OBSERVATION",2019,9,11,"2019-09-11T13:53:14","WGS84","iNaturalist research-grade observations"
"1394","Butomus umbellatus",-75.816424,45.3521,"cdround,gass84","CAN",NA,"PRESENT",15,"iNaturalist","2423222355","https://www.inaturalist.org/observations/33332069","HUMAN_OBSERVATION",2019,9,24,"2019-09-24T10:42:00","WGS84","iNaturalist research-grade observations"
"1395","Butomus umbellatus",-73.279149,44.246387,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2423237904","https://www.inaturalist.org/observations/33398400","HUMAN_OBSERVATION",2019,9,25,"2019-09-25T14:35:43","WGS84","iNaturalist research-grade observations"
"1396","Butomus umbellatus",-75.813687,45.353081,"cdround,gass84","CAN",NA,"PRESENT",79,"iNaturalist","2423238025","https://www.inaturalist.org/observations/33389047","HUMAN_OBSERVATION",2019,9,21,"2019-09-21T15:57:00","WGS84","iNaturalist research-grade observations"
"1397","Butomus umbellatus",16.621132,59.560666,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","2425878752",NA,"HUMAN_OBSERVATION",2019,9,29,"2019-09-29T00:00:00","WGS84",NA
"1398","Butomus umbellatus",8.245602,49.108486,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","2439831001",NA,"HUMAN_OBSERVATION",2019,9,14,"2019-09-14T00:00:00","WGS84",NA
"1399","Butomus umbellatus",9.282993,52.45578,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","2439832161",NA,"HUMAN_OBSERVATION",2019,9,7,"2019-09-07T00:00:00","WGS84",NA
"1400","Butomus umbellatus",-77.69682,44.004011,"cdround,gass84","CAN",NA,"PRESENT",100,"iNaturalist","2445091679","https://www.inaturalist.org/observations/34601524","HUMAN_OBSERVATION",2019,9,20,"2019-09-20T13:17:00","WGS84","iNaturalist research-grade observations"
"1401","Butomus umbellatus",-78.989191,43.829597,"cdround,gass84","CAN",NA,"PRESENT",36,"iNaturalist","2465127216","https://www.inaturalist.org/observations/33330532","HUMAN_OBSERVATION",2019,9,24,"2019-09-24T10:30:42","WGS84","iNaturalist research-grade observations"
"1402","Butomus umbellatus",-81.853512,42.310931,"cdround,gass84","CAN",NA,"PRESENT",5,"iNaturalist","2465128188","https://www.inaturalist.org/observations/33558106","HUMAN_OBSERVATION",2019,9,28,"2019-09-28T16:20:31","WGS84","iNaturalist research-grade observations"
"1403","Butomus umbellatus",13.600484,58.297999,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","2468397525",NA,"HUMAN_OBSERVATION",2019,9,20,"2019-09-20T00:00:00","WGS84",NA
"1404","Butomus umbellatus",7.02459,49.20011,"gass84","DEU",NA,"PRESENT",21,"iNaturalist","2517996607","https://www.inaturalist.org/observations/36513856","HUMAN_OBSERVATION",2019,9,11,"2019-09-11T15:40:16","WGS84","iNaturalist research-grade observations"
"1405","Butomus umbellatus",-81.848695,42.34003,"gass84","CAN",NA,"PRESENT",4,"iNaturalist","2542904684","https://www.inaturalist.org/observations/32134062","HUMAN_OBSERVATION",2019,9,4,"2019-09-04T12:51:09","WGS84","iNaturalist research-grade observations"
"1406","Butomus umbellatus",-73.314456,43.790279,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2549983763","https://www.inaturalist.org/observations/32549751","HUMAN_OBSERVATION",2019,9,11,"2019-09-11T12:04:45","WGS84","iNaturalist research-grade observations"
"1407","Butomus umbellatus",-75.703307,45.272385,"cdround,gass84","CAN",NA,"PRESENT",24,"iNaturalist","2557646627","https://www.inaturalist.org/observations/32352769","HUMAN_OBSERVATION",2019,9,8,"2019-09-08T11:38:00","WGS84","iNaturalist research-grade observations"
"1408","Butomus umbellatus",-77.73533,44.014635,"cdround,gass84","CAN",NA,"PRESENT",50,"iNaturalist","2557647044","https://www.inaturalist.org/observations/32620773","HUMAN_OBSERVATION",2019,9,11,"2019-09-11T08:12:00","WGS84","iNaturalist research-grade observations"
"1409","Butomus umbellatus",68.262055,61.463604,"cdround,gass84","RUS",NA,"PRESENT",244,"iNaturalist","2557769216","https://www.inaturalist.org/observations/37515848","HUMAN_OBSERVATION",2019,9,22,"2019-09-22T13:09:00","WGS84","iNaturalist research-grade observations"
"1410","Butomus umbellatus",-80.093734,42.160379,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2573799204","https://www.inaturalist.org/observations/32318306","HUMAN_OBSERVATION",2019,9,5,"2019-09-05T08:51:21","WGS84","iNaturalist research-grade observations"
"1411","Butomus umbellatus",-80.123195,42.153356,"cdround,gass84","USA",NA,"PRESENT",7,"iNaturalist","2574046122","https://www.inaturalist.org/observations/32463007","HUMAN_OBSERVATION",2019,9,10,"2019-09-10T09:03:24","WGS84","iNaturalist research-grade observations"
"1412","Butomus umbellatus",-80.063592,42.169406,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2574062282","https://www.inaturalist.org/observations/32319730","HUMAN_OBSERVATION",2019,9,5,"2019-09-05T13:04:00","WGS84","iNaturalist research-grade observations"
"1413","Butomus umbellatus",-73.280452,44.247436,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2574198326","https://www.inaturalist.org/observations/33393300","HUMAN_OBSERVATION",2019,9,25,"2019-09-25T10:48:10","WGS84","iNaturalist research-grade observations"
"1414","Butomus umbellatus",-78.978254,43.059978,"cdround,gass84","USA",NA,"PRESENT",7,"iNaturalist","2574215226","https://www.inaturalist.org/observations/32267510","HUMAN_OBSERVATION",2019,9,7,"2019-09-07T10:03:47","WGS84","iNaturalist research-grade observations"
"1415","Butomus umbellatus",-83.131247,41.607086,"cdround,gass84","USA",NA,"PRESENT",8,"iNaturalist","2603311761","https://www.inaturalist.org/observations/33238386","HUMAN_OBSERVATION",2019,9,16,"2019-09-16T07:52:00","WGS84","iNaturalist research-grade observations"
"1416","Butomus umbellatus",36.218649,51.692029,"cdround,gass84","RUS",NA,"PRESENT",900,"iNaturalist","2620163611","https://www.inaturalist.org/observations/45007413","HUMAN_OBSERVATION",2019,9,7,"2019-09-07T17:36:00","WGS84","iNaturalist research-grade observations"
"1417","Butomus umbellatus",-83.131251,41.607067,"cdround,gass84","USA",NA,"PRESENT",1,"iNaturalist","2802809484","https://www.inaturalist.org/observations/33238387","HUMAN_OBSERVATION",2019,9,16,"2019-09-16T07:52:00","WGS84","iNaturalist research-grade observations"
"1418","Butomus umbellatus",9.27988,55.77404,"","DNK",NA,"PRESENT",106.72,"DMP","2895600521",NA,"HUMAN_OBSERVATION",2019,9,17,"2019-09-17T00:00:00","WGS84",NA
"1419","Butomus umbellatus",11.24873,55.63687,"","DNK",NA,"PRESENT",29.6,"DMP","2895601687",NA,"HUMAN_OBSERVATION",2019,9,6,"2019-09-06T00:00:00","WGS84",NA
"1420","Butomus umbellatus",12.10612,55.71404,"","DNK",NA,"PRESENT",33.74,"DMP","2896133400",NA,"HUMAN_OBSERVATION",2019,9,13,"2019-09-13T00:00:00","WGS84",NA
"1421","Butomus umbellatus",12.12904,55.723,"","DNK",NA,"PRESENT",54.54,"DMP","2896537060",NA,"HUMAN_OBSERVATION",2019,9,13,"2019-09-13T00:00:00","WGS84",NA
"1422","Butomus umbellatus",12.23374,55.65146,"","DNK",NA,"PRESENT",36.14,"DMP","2896549691",NA,"HUMAN_OBSERVATION",2019,9,2,"2019-09-02T00:00:00","WGS84",NA
"1423","Butomus umbellatus",8.89312,55.02187,"","DNK",NA,"PRESENT",35.3,"DMP","2896831561",NA,"HUMAN_OBSERVATION",2019,9,5,"2019-09-05T00:00:00","WGS84",NA
"1424","Butomus umbellatus",-2.676,51.788,"","GBR",NA,"PRESENT",1,"Natural Resources Wales (NRW)","2903827408",NA,"HUMAN_OBSERVATION",2019,9,5,"2019-09-05T00:00:00","WGS84",NA
"1425","Butomus umbellatus",6.5141,53.238083,"cdround,gass84","NLD",NA,"PRESENT",10,"iNaturalist","2992819406","https://www.inaturalist.org/observations/32480511","HUMAN_OBSERVATION",2019,9,10,"2019-09-10T18:29:22","WGS84","iNaturalist research-grade observations"
"1426","Butomus umbellatus",-80.121541,42.153435,"cdround,gass84","USA",NA,"PRESENT",24,"iNaturalist","3039390435","https://www.inaturalist.org/observations/32463718","HUMAN_OBSERVATION",2019,9,10,"2019-09-10T08:56:00","WGS84","iNaturalist research-grade observations"
"1427","Butomus umbellatus",-80.123025,42.153288,"cdround,gass84","USA",NA,"PRESENT",32,"iNaturalist","3058968414","https://www.inaturalist.org/observations/32463262","HUMAN_OBSERVATION",2019,9,10,"2019-09-10T09:07:42","WGS84","iNaturalist research-grade observations"
"1428","Butomus umbellatus",-0.115003,52.322353,"cdround,gass84","GBR",NA,"PRESENT",263,"iNaturalist","3070508747","https://www.inaturalist.org/observations/31936130","HUMAN_OBSERVATION",2019,9,1,"2019-09-01T14:49:05","WGS84","iNaturalist research-grade observations"
"1429","Butomus umbellatus",15.662289,58.39842,"cdround,gass84","SWE",NA,"PRESENT",45,"ArtDatabanken","2424602189",NA,"HUMAN_OBSERVATION",2019,10,1,"2019-10-01T00:00:00","WGS84",NA
"1430","Butomus umbellatus",12.012191,57.667348,"cdround,gass84","SWE",NA,"PRESENT",266,"ArtDatabanken","2428061181",NA,"HUMAN_OBSERVATION",2019,10,15,"2019-10-15T00:00:00","WGS84",NA
"1431","Butomus umbellatus",-83.153346,41.604704,"cdround,gass84","USA",NA,"PRESENT",6,"iNaturalist","2429520589","https://www.inaturalist.org/observations/34119491","HUMAN_OBSERVATION",2019,10,9,"2019-10-09T12:17:01","WGS84","iNaturalist research-grade observations"
"1432","Butomus umbellatus",-82.80527,41.552115,"cdround,gass84","USA",NA,"PRESENT",16,"iNaturalist","2429522266","https://www.inaturalist.org/observations/34124688","HUMAN_OBSERVATION",2019,10,9,"2019-10-09T14:07:20","WGS84","iNaturalist research-grade observations"
"1433","Butomus umbellatus",-83.145698,41.579945,"cdround,gass84","USA",NA,"PRESENT",8,"iNaturalist","2429522289","https://www.inaturalist.org/observations/34120917","HUMAN_OBSERVATION",2019,10,9,"2019-10-09T12:51:31","WGS84","iNaturalist research-grade observations"
"1434","Butomus umbellatus",-83.192817,41.607408,"cdround,gass84","USA",NA,"PRESENT",6,"iNaturalist","2429522341","https://www.inaturalist.org/observations/34118876","HUMAN_OBSERVATION",2019,10,9,"2019-10-09T11:55:15","WGS84","iNaturalist research-grade observations"
"1435","Butomus umbellatus",-83.25073,41.644838,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2429522455","https://www.inaturalist.org/observations/34115810","HUMAN_OBSERVATION",2019,10,9,"2019-10-09T10:37:37","WGS84","iNaturalist research-grade observations"
"1436","Butomus umbellatus",-73.347248,44.665441,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2429563167","https://www.inaturalist.org/observations/34272034","HUMAN_OBSERVATION",2019,10,12,"2019-10-12T12:44:33","WGS84","iNaturalist research-grade observations"
"1437","Butomus umbellatus",-76.614167,44.229797,"cdround,gass84","CAN",NA,"PRESENT",5,"iNaturalist","2429581833","https://www.inaturalist.org/observations/34340279","HUMAN_OBSERVATION",2019,10,13,"2019-10-13T15:37:53","WGS84","iNaturalist research-grade observations"
"1438","Butomus umbellatus",10.944443,53.668442,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","2439833252",NA,"HUMAN_OBSERVATION",2019,10,20,"2019-10-20T00:00:00","WGS84",NA
"1439","Butomus umbellatus",16.220286,60.167166,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","2447562167",NA,"HUMAN_OBSERVATION",2019,10,31,"2019-01-01T00:00:00","WGS84",NA
"1440","Butomus umbellatus",-76.188676,45.394757,"cdround,gass84","CAN",NA,"PRESENT",33,"iNaturalist","2447932319","https://www.inaturalist.org/observations/34868383","HUMAN_OBSERVATION",2019,10,25,"2019-10-25T07:44:56","WGS84","iNaturalist research-grade observations"
"1441","Butomus umbellatus",18.631122,57.600812,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","2459511625",NA,"HUMAN_OBSERVATION",2019,10,23,"2019-10-23T00:00:00","WGS84",NA
"1442","Butomus umbellatus",-73.223,44.480156,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","2574073379","https://www.inaturalist.org/observations/34609755","HUMAN_OBSERVATION",2019,10,19,"2019-10-19T14:07:35","WGS84","iNaturalist research-grade observations"
"1443","Butomus umbellatus",12.15518,55.73254,"","DNK",NA,"PRESENT",101.23,"DMP","2895893177",NA,"HUMAN_OBSERVATION",2019,10,14,"2019-10-14T00:00:00","WGS84",NA
"1444","Butomus umbellatus",12.1459,55.7321,"","DNK",NA,"PRESENT",34.92,"DMP","2896167512",NA,"HUMAN_OBSERVATION",2019,10,7,"2019-10-07T00:00:00","WGS84",NA
"1445","Butomus umbellatus",12.14683,55.73744,"","DNK",NA,"PRESENT",35.01,"DMP","2896197937",NA,"HUMAN_OBSERVATION",2019,10,8,"2019-10-08T00:00:00","WGS84",NA
"1446","Butomus umbellatus",-2.711892,51.332428,"fpwktinv","GBR",NA,"PRESENT",707.1,"BRERC","3116949484",NA,"HUMAN_OBSERVATION",2019,10,22,"2019-10-22T00:00:00","WGS84",NA
"1447","Butomus umbellatus",18.114797,59.592532,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","2558743053",NA,"HUMAN_OBSERVATION",2019,11,4,"2019-11-04T00:00:00","WGS84",NA
"1448","Butomus umbellatus",10.95231,47.854534,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1844599013",NA,"HUMAN_OBSERVATION",2018,5,12,"2018-05-12T00:00:00","WGS84",NA
"1449","Butomus umbellatus",9.209683,45.539071,"cdround,gass84","ITA",NA,"PRESENT",33,"iNaturalist","1847561642","https://www.inaturalist.org/observations/12632943","HUMAN_OBSERVATION",2018,5,20,"2018-05-20T10:58:54","WGS84","iNaturalist research-grade observations"
"1450","Butomus umbellatus",19.106598,42.241608,"cdround,gass84,colmano,inmano","MNE",NA,"PRESENT",250,"naturgucker","1848597920",NA,"HUMAN_OBSERVATION",2018,5,24,"2018-05-24T00:00:00","WGS84",NA
"1451","Butomus umbellatus",13.705788,51.069004,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1848598110",NA,"HUMAN_OBSERVATION",2018,5,30,"2018-05-30T00:00:00","WGS84",NA
"1452","Butomus umbellatus",19.089602,42.248955,"cdround,gass84,colmano,inmano","MNE",NA,"PRESENT",250,"naturgucker","1848598215",NA,"HUMAN_OBSERVATION",2018,5,23,"2018-05-23T00:00:00","WGS84",NA
"1453","Butomus umbellatus",19.208136,42.287071,"cdround,gass84,colmano,inmano","MNE",NA,"PRESENT",250,"naturgucker","1848598390",NA,"HUMAN_OBSERVATION",2018,5,26,"2018-05-26T00:00:00","WGS84",NA
"1454","Butomus umbellatus",13.127908,58.531262,"cdround,gass84","SWE",NA,"PRESENT",500,"ArtDatabanken","1851187867",NA,"HUMAN_OBSERVATION",2018,5,30,"2018-05-30T00:00:00","WGS84",NA
"1455","Butomus umbellatus",15.624766,58.385313,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1851202921",NA,"HUMAN_OBSERVATION",2018,5,28,"2018-05-28T00:00:00","WGS84",NA
"1456","Butomus umbellatus",9.207693,45.53991,"cdround,gass84","ITA",NA,"PRESENT",129,"iNaturalist","1913654743","https://www.inaturalist.org/observations/12507052","HUMAN_OBSERVATION",2018,5,15,"2018-05-15T14:38:38","WGS84","iNaturalist research-grade observations"
"1457","Butomus umbellatus",17.359489,49.309643,"cdround,gass84","CZE",NA,"PRESENT",1,"iNaturalist","1933572917","https://www.inaturalist.org/observations/17936003","HUMAN_OBSERVATION",2018,5,26,"2018-05-26T11:48:00","WGS84","iNaturalist research-grade observations"
"1458","Butomus umbellatus",2.75365,50.95227,"","BEL",NA,"PRESENT",700,"INBO","2574809458","http://Waarnemingen.be","HUMAN_OBSERVATION",2018,5,17,"2018-05-17T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
